7.964723353223117364e-02,3.357838092305667210e-01,4.646326121668081788e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.310380830727016777e-01,0.000000000000000000e+00,6.346642854511734544e-02,7.103308325722103821e-03,2.537149704319323629e-01,0.000000000000000000e+00,2.137665710183513368e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368322350528075659e-01,2.431253415138944496e-01,2.203959725919852480e-02,2.492105539698649119e-01,1.454434934116545161e-02,2.127625842746166396e-01,1.121575043354035850e-01,3.695879698199092123e-01,3.672875712137846915e-01,1.996674989486841856e-01,3.867861787937038054e-01,4.734786559620572932e-01,3.836376726219110633e-01,9.397450743349688995e-02,7.444840403051633526e-02,0.000000000000000000e+00,1.396722948497264305e-01,2.590761307810102720e-01,9.860179623039051766e-02,1.176091430791049441e-01,1.969144916879630447e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.057697687013826604e-01,4.103963421453851179e-01,2.652537610345621077e-01,0.000000000000000000e+00,4.941239737145239341e-01,4.320515993792361509e-01,2.644769776203861333e-01,2.161023748858547366e-01,3.459918938058629823e-01,3.624692108501454402e-01,4.301824891491507485e-01,2.171261809812462806e-01,3.044246769222273552e-01,4.410996876045879533e-01,3.550854108592069736e-01,2.149215113362485940e-01,4.629251441219236485e-01,3.122635552730680941e-01,2.890174818629090425e-01,2.679553461749780707e-01,3.998073514507665682e-01,1.394306408178465628e-01,4.414775930855054931e-01,3.629545575791817691e-01,3.558332969548617108e-01,3.602265855890716684e-01,3.574853356970471019e-01,4.531368880920540465e-01,2.395432578060900652e-01,4.390604444579536136e-01,4.094726724828052777e-01,2.620528996142765799e-01,3.462568652057378404e-01,3.898245676175651209e-01,4.541228114334189270e-01,3.166498746340773995e-01,4.295799813845941895e-01,3.601908365945384882e-01,2.835807620183657396e-01
9.971690398139450295e-02,2.509725900315030178e-01,2.681646107592370806e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.322510156801462833e-02,0.000000000000000000e+00,2.766286025642230098e-02,0.000000000000000000e+00,1.022023826252775602e-02,0.000000000000000000e+00,7.228873315311614735e-03,0.000000000000000000e+00,2.893826272754607826e-02,1.724068965457190294e-01,1.355351441164323045e-01,0.000000000000000000e+00,6.248770978809785326e-02,0.000000000000000000e+00,7.287770599920481707e-02,8.122932673492670730e-02,3.330566997078375224e-01,1.416867264036020813e-01,6.548538906571343618e-03,2.574633723120848261e-01,4.154017227118201872e-01,1.806242719353491899e-01,4.655778862775047933e-02,1.289174370628038899e-02,5.966113436789740113e-03,1.005004711176689380e-01,2.123656683195636330e-01,3.321226422530331596e-02,1.390675479746711907e-01,4.023604688550925790e-01,9.470056184915415232e-02,5.088522430070098468e-02,4.262696107539308554e-02,4.117944373292865556e-01,4.816187306629538534e-01,4.941239737145239341e-01,0.000000000000000000e+00,5.192531149839177962e-01,3.651764898963107409e-01,1.107852635944924086e-01,2.367514107178394500e-01,4.320162844874887442e-01,1.940671448583847214e-01,1.572002487327825715e-01,1.083173074523476609e-01,4.114931370374522168e-01,2.828867767114227605e-01,6.994897999596880189e-02,2.681197446961980368e-01,1.789840890816910002e-01,1.013033190321217525e-01,8.402151417075053030e-02,3.857339603060520039e-01,5.063768390641820716e-02,4.368782123249896898e-01,4.072704616245820808e-01,2.123027892924163884e-01,4.045084430054283753e-01,1.095730156870349942e-01,4.721763906652184373e-01,1.511983350965346862e-01,4.945342105789578557e-01,2.658260086669594902e-01,8.376809863336734385e-02,3.831153775781298565e-01,4.661807309754693596e-01,4.452358885921738896e-01,3.223353383301622022e-01,4.063873659045658115e-01,1.560898519795602957e-01,2.861471663219951056e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.513332040831405045e-01,0.000000000000000000e+00,1.954021863967355180e-02,7.870561169109614730e-02,0.000000000000000000e+00,1.547254875479568414e-01,2.829179100787546641e-01,0.000000000000000000e+00,1.898438021586594804e-01,0.000000000000000000e+00,1.231791412184853225e-02,6.178161227105948006e-02,4.471306229747719352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.801755816991205683e-01,7.044312591665154166e-02,2.537263987375580968e-02,1.855201619621222459e-02,4.156383754568067634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.566030262118190519e-01,2.280209677289906853e-02,1.238705106166468513e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.151469242875546084e-01,0.000000000000000000e+00,1.903230194840009604e-02,1.609172274825335647e-01,1.496188048696244222e-01,0.000000000000000000e+00,8.922372801927093769e-03,2.798715662482191835e-01,2.339476675094364355e-01,4.320515993792361509e-01,5.192531149839177962e-01,0.000000000000000000e+00,2.059895158035820739e-01,7.944016892873818902e-02,8.245186788546107759e-02,3.468028732082374666e-02,4.228593158245425587e-01,1.549778732978433216e-01,1.927839358971519812e-01,4.219061209120471001e-01,2.650574392944517466e-01,2.782362874342710346e-01,4.444783610095932591e-01,2.350115375966179143e-01,2.909280964632361410e-01,1.172917938220254669e-01,3.297549232538894981e-01,2.023314605049620352e-01,2.886015078023143610e-01,2.745101143043891107e-02,8.030111989695151720e-02,1.194138895920742460e-01,3.639761047009778538e-01,4.289139214979562631e-01,9.083313384346849984e-02,4.288874047227951847e-01,3.977515920232844171e-01,1.924517819127364096e-02,1.372328946945435002e-01,3.164984736074451521e-01,4.575518557450082846e-01,2.399228674029132424e-01,2.985842556981443408e-01,4.317711419275754858e-02,3.232786611787991093e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236859122794297695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171108725525083979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.815652944706010963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267712596429855343e-01,1.412821596577053945e-02,2.644769776203861333e-01,3.651764898963107409e-01,2.059895158035820739e-01,0.000000000000000000e+00,6.244474057376261933e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.378149904296924522e-01,1.587837700257947460e-01,1.459984062822156370e-01,2.688879605233462367e-01,2.341250867049672058e-01,9.513032957483351371e-02,3.083044562433439606e-01,4.728778395833514031e-02,1.273290837209248016e-01,1.150341199845758555e-01,2.246286964898026317e-01,1.494251348019579873e-01,7.376674665974711220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.827187327009227036e-01,1.471876543559526296e-01,0.000000000000000000e+00,1.161751148156940222e-01,2.482243518414409544e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036636838156918504e-02,3.089070955708016486e-01,2.245018820831524431e-01,1.293137969689084898e-01,5.383779226516918065e-02,1.436475935796445724e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.059492858437535490e-01,0.000000000000000000e+00,1.371758938951601337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.949445781553693635e-01,1.501216667043681410e-02,2.840885521080082146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.387590118081535345e-03,2.991709276857449848e-02,8.985636326044377231e-02,7.817014214188551524e-02,2.036272762009278328e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.298355558187141157e-01,2.117799630064679806e-01,1.809059798389855145e-01,2.161023748858547366e-01,1.107852635944924086e-01,7.944016892873818902e-02,6.244474057376261933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.170127009001240392e-02,1.747731273203143726e-02,1.352824873867489001e-02,4.036717119718285368e-02,9.067336519895660696e-02,1.000371646313440166e-02,6.554738769897279493e-02,2.573779142582242052e-01,5.318019884334365677e-02,2.159303440709669508e-01,1.997471441239533352e-01,9.246504732540674829e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.615903140904777990e-02,2.187712647639974972e-02,3.878477437639120395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063879368013534291e-02,2.373643267003909541e-01,1.239718545826373058e-01,2.290259085712418041e-01,3.657539549410629420e-02,2.697321039850590352e-01,0.000000000000000000e+00,5.135215818881987658e-03,2.795073995097048791e-01
4.771048291375640793e-01,4.702069037596722234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038336827582238796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.285831441026854247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073849384801031495e-02,4.170186055021429250e-01,1.020449213589405026e-02,4.154746134822938641e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.551384912676399885e-01,2.386467329416523397e-01,0.000000000000000000e+00,5.157828860727283748e-01,4.684820085020867664e-01,5.037683275983531050e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.032187609984732204e-02,0.000000000000000000e+00,1.726760288062054449e-01,3.294305485193405603e-01,2.451185024925293943e-01,1.485815320936449691e-01,7.048552607329533481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.140688940471907165e-01,3.836728608192299106e-01,3.459918938058629823e-01,2.367514107178394500e-01,8.245186788546107759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.349818570132276130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340481977240675582e-02,0.000000000000000000e+00,3.999758421369378203e-01,0.000000000000000000e+00,2.703614262028709164e-02,0.000000000000000000e+00,3.650608664848847829e-02,1.103007017355379926e-02,5.639674171491199095e-02,3.575624589762537719e-01,4.260438669559932778e-01,4.970429667558798337e-02,3.896450851181314512e-01,0.000000000000000000e+00,1.471844835957015762e-01,4.293046498810357270e-01,3.020657309347064556e-01,4.072468887499935408e-01,3.802349777325282898e-01,4.106807658330674515e-01,4.061938986818067754e-01,1.891675049350723392e-01,0.000000000000000000e+00,1.073393951080021530e-01,0.000000000000000000e+00,3.003475102974174638e-01
4.711096347586185562e-01,4.648532517687296028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968614439553228859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011809373837289916e-02,0.000000000000000000e+00,1.042996826868876001e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.489044429344344000e-01,4.531519408574398722e-01,1.979561855792028729e-02,3.766756545967551717e-01,0.000000000000000000e+00,1.531615125158860280e-01,4.073554174105706305e-01,4.692623463710474119e-01,1.775535444418589390e-02,1.072582661288927659e-02,4.266298197662421465e-01,5.080536852173144213e-01,3.880570232962750332e-02,1.597254362223604271e-02,9.328530273139729045e-02,0.000000000000000000e+00,4.113634222751967884e-01,4.649977903920832767e-01,4.088676031286147539e-01,4.172325845761868379e-01,3.212848760524484315e-01,1.841191840879181918e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.051209096821852818e-01,3.555715727294383455e-01,3.624692108501454402e-01,4.320162844874887442e-01,3.468028732082374666e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.349818570132276130e-01,0.000000000000000000e+00,3.972157397905598519e-02,0.000000000000000000e+00,2.490089129234471232e-02,3.910842161006863882e-01,1.742149216033662962e-01,2.391297968721686068e-02,1.191676920416114838e-01,2.398643975794036501e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.254609208834091050e-01,0.000000000000000000e+00,2.395605670934916054e-01,3.914252881985612054e-01,6.613701574684893725e-02,3.837773401007969487e-01,0.000000000000000000e+00,4.237553224934770268e-01,3.464954559972339143e-01,4.063007571585214306e-01,1.208533411768816096e-01,0.000000000000000000e+00,3.700819451783416980e-01,3.967728245586151781e-01,4.119227130645481405e-01,1.218047775549230272e-01,3.834325103887230024e-01,4.827569047540190839e-02,3.036362613878789141e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.699677527057329884e-01,0.000000000000000000e+00,1.276551948046049378e-01,4.958636412476737365e-01,5.464955071382487234e-02,5.063103683982449477e-01,5.201975905956270907e-01,0.000000000000000000e+00,3.940828284406172610e-01,0.000000000000000000e+00,4.109284362363992138e-02,7.425350044029850605e-02,1.262506481848710976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771359861329673935e-01,1.128583764104926918e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.478923157441949465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.726102762351058528e-01,6.537865059177531968e-02,4.076705674628385706e-02,3.926712982871481683e-02,4.999571148277129340e-02,3.230956759760766350e-01,0.000000000000000000e+00,1.362819827738262317e-02,0.000000000000000000e+00,3.568361485281795198e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.414969364536552310e-01,5.725006262461343823e-03,4.301824891491507485e-01,1.940671448583847214e-01,4.228593158245425587e-01,2.378149904296924522e-01,3.170127009001240392e-02,0.000000000000000000e+00,3.972157397905598519e-02,0.000000000000000000e+00,1.510975456081515844e-01,3.804807514482063113e-01,4.189325913119050226e-01,4.582242461837806036e-01,4.912674127335351359e-01,3.438075430610232353e-01,1.387008801328664109e-01,3.392906289457196523e-01,1.050197461403111661e-02,4.413386680151318298e-01,3.520566974519711012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.624574118806441980e-01,3.082533965228393541e-02,2.561223042865214475e-02,3.805239881926324175e-02,3.301590752496848524e-01,1.057575732681446945e-02,0.000000000000000000e+00,3.144748935060717038e-02,3.384425211144511114e-01,4.211151104543384149e-01,8.063328611591147332e-02,1.583077880537162030e-01,4.134622512788591608e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.804924383049918542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689878662800219145e-01,1.769173216252099834e-02,2.171261809812462806e-01,1.572002487327825715e-01,1.549778732978433216e-01,1.587837700257947460e-01,1.747731273203143726e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.510975456081515844e-01,0.000000000000000000e+00,2.198884821944044332e-01,1.910763825021080109e-01,2.060578062498385765e-01,1.736569762884860590e-01,1.862882631483425977e-01,1.102079350738974783e-01,1.072175332230884126e-01,1.139767039787644050e-02,1.821951108374369743e-01,2.500211505776814835e-01,9.320501052418042262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.838537254479832128e-02,6.698859642728637043e-02,0.000000000000000000e+00,5.537667904134821462e-02,1.471273716843174706e-01,8.046891616393093277e-03,0.000000000000000000e+00,1.503874305881415172e-02,2.200733166373466110e-01,1.972211718801959446e-01,3.841250278628051407e-02,2.739002319170168870e-02,1.393035914892438443e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.836738485093522444e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.254581553595406594e-02,0.000000000000000000e+00,5.263743241877325701e-02,4.053626376293119338e-02,0.000000000000000000e+00,7.889728536347689891e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.730030383382524267e-03,6.277722336844238082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.415334489886953040e-02,1.189108449454651280e-02,2.499032652052166070e-02,1.893466774810399489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160515386043849684e-01,0.000000000000000000e+00,2.318284865361541422e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.802209249485865250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998005807399749756e-02,0.000000000000000000e+00,9.399727188978431944e-03,3.295999137234558729e-01,6.451568266989356204e-02,3.044246769222273552e-01,1.083173074523476609e-01,1.927839358971519812e-01,1.459984062822156370e-01,1.352824873867489001e-02,0.000000000000000000e+00,2.490089129234471232e-02,3.804807514482063113e-01,2.198884821944044332e-01,0.000000000000000000e+00,3.968606942943584959e-01,2.900767742967416685e-01,2.778246465266216991e-01,3.444571405951877274e-01,1.867117821026512137e-01,2.991261676253193502e-01,3.982667929863065170e-02,3.632513040710024232e-01,2.537068434327536814e-01,5.244316164183120826e-02,9.377455427533104224e-03,6.495280765484706675e-02,7.354754124400282589e-02,3.868346367433741495e-01,1.008901093374670183e-01,0.000000000000000000e+00,6.720073328087061704e-02,3.420506301788009962e-01,0.000000000000000000e+00,1.146377152410598121e-01,1.138833330757356710e-01,3.919587585234784455e-01,2.966642166983623485e-01,1.322143107087107583e-01,6.733283129763209529e-02,3.093915799489299623e-01
0.000000000000000000e+00,6.271585517063121840e-02,5.043765460633875541e-01,0.000000000000000000e+00,1.292860220517284831e-01,5.024178815954170041e-01,6.385618270185140777e-02,3.139029813095114418e-01,4.434833115684599925e-01,0.000000000000000000e+00,5.734535214048309265e-02,0.000000000000000000e+00,7.085187550714784621e-02,6.741706814084734607e-03,6.874497995675749040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008238678547826783e-01,1.326872696681385411e-01,3.885677238713974857e-02,9.948166671872711586e-02,5.426552874403519633e-01,0.000000000000000000e+00,5.766560279187702906e-03,7.059931535721671036e-02,5.509667426301364523e-01,1.827439921014694657e-01,1.859361243503701855e-01,3.132141747026801620e-02,1.097986745371739015e-01,2.425661805767294898e-01,0.000000000000000000e+00,8.287202150103178955e-02,1.995962721210094853e-02,1.245358219641845288e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.204324185848379303e-01,1.926572429835705091e-01,4.410996876045879533e-01,4.114931370374522168e-01,4.219061209120471001e-01,2.688879605233462367e-01,4.036717119718285368e-02,5.340481977240675582e-02,3.910842161006863882e-01,4.189325913119050226e-01,1.910763825021080109e-01,3.968606942943584959e-01,0.000000000000000000e+00,4.258652997411571106e-01,4.167483906336411081e-01,3.479161889502791483e-01,2.408968514475711142e-01,3.120362801403723726e-02,5.664739054559523451e-02,3.907042786624702613e-01,1.366765644736412100e-01,8.007946906994767300e-02,4.102674326843503416e-01,9.780530244381747951e-02,3.341524751585644437e-01,1.019570636918905870e-01,4.323715601140165621e-01,5.807047480879505563e-02,4.412296674677282926e-01,4.138818453797893371e-01,2.109214136616210933e-02,3.351624086347907983e-01,3.661889057181290097e-01,3.762333176713482108e-01,3.667232637271493623e-01,3.618520118503569249e-01,2.767484549050182041e-01,4.331119605303438425e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.192437167070687087e-01,0.000000000000000000e+00,1.698777773313530845e-02,1.374426386393181876e-01,0.000000000000000000e+00,1.052885554032538806e-01,6.921931756371127453e-02,3.688279453130446917e-02,5.953749141960837377e-02,0.000000000000000000e+00,6.312976280848185510e-03,0.000000000000000000e+00,3.134484399323757275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.174722033280039379e-02,2.418971357169013778e-02,0.000000000000000000e+00,3.457225035188193907e-01,0.000000000000000000e+00,1.024174844401406180e-02,1.055188038784705441e-02,3.190082842356914417e-01,0.000000000000000000e+00,4.884221893365027489e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.482331032473971744e-02,0.000000000000000000e+00,1.039011745487646195e-02,0.000000000000000000e+00,2.195229054504074795e-02,0.000000000000000000e+00,1.805151468631330247e-02,3.765065447015908395e-01,9.324174117075302581e-02,3.550854108592069736e-01,2.828867767114227605e-01,2.650574392944517466e-01,2.341250867049672058e-01,9.067336519895660696e-02,0.000000000000000000e+00,1.742149216033662962e-01,4.582242461837806036e-01,2.060578062498385765e-01,2.900767742967416685e-01,4.258652997411571106e-01,0.000000000000000000e+00,3.102384174006238560e-01,3.916794455325737778e-01,3.516356914400141642e-01,4.145526405456100294e-01,1.576196442806165054e-01,3.180082809092846241e-01,2.799948740424324511e-01,9.193097795615670642e-02,1.765599360893748138e-01,6.447451420760633156e-02,1.541061014655056016e-01,4.575864981049908020e-01,3.527153074550800627e-01,0.000000000000000000e+00,3.319868404398939044e-01,4.207559544826180997e-01,6.595134091625663719e-02,1.683366738249874595e-01,1.660380017595055879e-01,4.489852573728849716e-01,3.192245011030740431e-01,4.012558346942101672e-01,2.066383689246972244e-01,4.085421016156032259e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.230958895670081432e-01,0.000000000000000000e+00,1.581282193369041855e-01,4.274642973016787861e-01,1.757026221023037516e-01,3.910820848107480208e-01,4.691432604963778896e-01,0.000000000000000000e+00,1.562876942579080608e-01,0.000000000000000000e+00,1.664234612698291538e-01,0.000000000000000000e+00,2.495307480875110784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717251965386048296e-01,3.265209203008366812e-01,3.907269965415474111e-01,1.108350038384564307e-01,5.028848688547321588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.280476849283929353e-01,2.326525668175546679e-01,2.045290598638635771e-01,9.955522126008856110e-02,1.193310850888837649e-01,3.193384230230279508e-01,1.108044243994213245e-02,1.828693790081315496e-01,3.959379180671583620e-02,7.698080901800544162e-02,0.000000000000000000e+00,4.740038088389806128e-03,3.199523510408933680e-01,1.530103539619950478e-02,2.149215113362485940e-01,6.994897999596880189e-02,2.782362874342710346e-01,9.513032957483351371e-02,1.000371646313440166e-02,3.999758421369378203e-01,2.391297968721686068e-02,4.912674127335351359e-01,1.736569762884860590e-01,2.778246465266216991e-01,4.167483906336411081e-01,3.102384174006238560e-01,0.000000000000000000e+00,4.956078832463345907e-01,0.000000000000000000e+00,3.137924677472763157e-01,0.000000000000000000e+00,3.277136844933402626e-01,3.475601642046645678e-01,2.672887892868900939e-01,2.367948218744111294e-02,0.000000000000000000e+00,2.146095358954983046e-02,4.157883147820630176e-01,2.613865472571584858e-01,3.872620468624661250e-01,5.336001662408607765e-02,3.667358004310831698e-01,2.530616584147138970e-01,4.661057178391811440e-02,3.390486195710981643e-01,4.656442251602718185e-01,2.862895713248762020e-01,2.673356722678552622e-01,1.743731825787805112e-01,1.933472009445871831e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.444610690871117487e-01,0.000000000000000000e+00,1.935478902998424844e-02,3.038669266311432859e-01,0.000000000000000000e+00,4.427247273192995158e-01,2.854808950769164300e-01,0.000000000000000000e+00,3.129375294095210758e-01,0.000000000000000000e+00,1.322319819813682837e-02,2.637261668565917330e-02,6.493415860902695264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412160621463534105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997301574454229289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.912224166731010144e-01,0.000000000000000000e+00,1.433792923382239300e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.845284378957876281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.413079662926172486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.625935393828256581e-01,4.817253862673630954e-02,4.629251441219236485e-01,2.681197446961980368e-01,4.444783610095932591e-01,3.083044562433439606e-01,6.554738769897279493e-02,0.000000000000000000e+00,1.191676920416114838e-01,3.438075430610232353e-01,1.862882631483425977e-01,3.444571405951877274e-01,3.479161889502791483e-01,3.916794455325737778e-01,4.956078832463345907e-01,0.000000000000000000e+00,3.209642840081139981e-01,3.045498954645577960e-01,6.383287092842308830e-02,4.100286508219754267e-01,2.998211963497315335e-01,0.000000000000000000e+00,1.558725716455743905e-02,0.000000000000000000e+00,2.628526286848820170e-02,2.931089602366901414e-01,1.132619719966002358e-01,9.430107265239403430e-03,1.380483949261958332e-01,4.289744394921810589e-01,0.000000000000000000e+00,8.464851208930775084e-02,4.834684924794899197e-02,3.745508282835870451e-01,4.274292160286917719e-01,1.517945224256699865e-01,1.644257959924525780e-01,4.649440547808872948e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.987118166658220941e-01,0.000000000000000000e+00,4.871420271109376254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624807542072690889e-02,1.987658459120119070e-01,2.431302231232000954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.724204485534213016e-01,4.502255477899507752e-01,5.000171806398933105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143733079991447604e-01,6.467912022931078531e-02,2.349707305994088447e-01,1.173820139411043684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277595241539376258e-01,3.897928917408747251e-01,3.321891888399900461e-01,3.122635552730680941e-01,1.789840890816910002e-01,2.350115375966179143e-01,4.728778395833514031e-02,2.573779142582242052e-01,2.703614262028709164e-02,2.398643975794036501e-02,1.387008801328664109e-01,1.102079350738974783e-01,1.867117821026512137e-01,2.408968514475711142e-01,3.516356914400141642e-01,0.000000000000000000e+00,3.209642840081139981e-01,0.000000000000000000e+00,2.291535978964443498e-01,2.693826140563467253e-01,3.809792364759831962e-01,5.350171001469169324e-02,1.002484987235138444e-02,6.035700524150069968e-02,3.076650652232099104e-01,3.198806912082404752e-01,1.683156156941463255e-01,1.269896472981978386e-01,0.000000000000000000e+00,1.479879452305164766e-01,9.623890546660389400e-02,3.868873475163779885e-01,3.198767010806827238e-01,3.379366683832201179e-01,2.129894622797173509e-01,3.780947352130910044e-01,1.420059225216953602e-01,8.917085496126923860e-02,3.684185616858389745e-01
